examResultQuestionId,examResultId,userId,testId,testTitle,attemptNumber,questionId,questionText,studentAnswers,studentAnswersWithCorrectness,correctAnswers,allChoices,answeredCorrectly,createdAt
01KCXK1Q9YJNFWTXCMP20D0FVD,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TF0001H0Q1FW288E3G,An inference is:,"[""A conclusion based on evidence""]","[{""value"": ""A conclusion based on evidence"", ""isCorrect"": true}]","[""A conclusion based on evidence""]","{""A stated fact"": false, ""A guess with no evidence"": false, ""A conclusion based on evidence"": true, ""A definition"": false}",True,2025-12-02T02:58:00Z
01KCXK1Q9YBGM7TFW9QA7DN1JD,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TF0001H0Q1FW28A4SG,Which improves clarity?,"[""Good enough""]","[{""value"": ""Good enough"", ""isCorrect"": true}]","[""Good enough""]","{""Very extremely good"": false, ""Good enough"": true, ""Extremely very good"": false, ""So much good"": false}",True,2025-12-02T02:58:00Z
01KCXK1Q9ZC9V9E1YRYPFXRMP5,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TF0001H0Q1FW28BSH0,Formal tone is best for:,"[""Official reports""]","[{""value"": ""Official reports"", ""isCorrect"": true}]","[""Official reports""]","{""Texting friends"": false, ""Official reports"": true, ""Casual chats"": false, ""Personal diary"": false}",True,2025-12-02T02:58:00Z
01KCXK1Q9ZT2DZ56X6F48MB47N,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TF0001H0Q1FW28DE8G,Choose the correct sentence.,"[""She runs quickly.""]","[{""value"": ""She runs quickly."", ""isCorrect"": true}]","[""She runs quickly.""]","{""She runs quick."": false, ""She runs quickly."": true, ""She run quickly."": false, ""She running quickly."": false}",True,2025-12-02T02:58:00Z
01KCXK1QA0QZH67HXJ5BPJ71WV,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TF0001H0Q1FW28FAT0,Which word is a noun?,"[""Blue""]","[{""value"": ""Blue"", ""isCorrect"": false}]","[""Happiness""]","{""Quickly"": false, ""Happiness"": true, ""Blue"": false, ""Run"": false}",False,2025-12-02T02:58:00Z
01KCXK1QA1TWJQ97YA36TZPH7M,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TF0001H0Q1FW28GYJ8,Select the correct preposition.,"[""He is good at math.""]","[{""value"": ""He is good at math."", ""isCorrect"": true}]","[""He is good at math.""]","{""He is good in math."": false, ""He is good at math."": true, ""He is good on math."": false, ""He is good with math."": false}",True,2025-12-02T02:58:00Z
01KCXK1QA1DZKE91D2ZVPAWWDM,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TF0001H0Q1FW28JK9R,Which sentence is grammatically correct?,"[""Neither of the answers is correct.""]","[{""value"": ""Neither of the answers is correct."", ""isCorrect"": true}]","[""Neither of the answers is correct.""]","{""Neither of the answers are correct."": false, ""Neither of the answers is correct."": true, ""Neither answers is correct."": false, ""Neither answer are correct."": false}",True,2025-12-02T02:58:00Z
01KCXK1QA294SX7A86J5JS72EE,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TF0001H0Q1FW28M818,Main idea of a paragraph is:,"[""Last sentence""]","[{""value"": ""Last sentence"", ""isCorrect"": false}]","[""Central point""]","{""A minor detail"": false, ""Central point"": true, ""Last sentence"": false, ""First word"": false}",False,2025-12-02T02:58:00Z
01KCXK1QA2H280ATH9D7KE34BF,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TF0001H0Q1FW28NVSG,An inference is:,"[""A guess with no evidence""]","[{""value"": ""A guess with no evidence"", ""isCorrect"": false}]","[""A conclusion based on evidence""]","{""A stated fact"": false, ""A guess with no evidence"": false, ""A conclusion based on evidence"": true, ""A definition"": false}",False,2025-12-02T02:58:00Z
01KCXK1QA3NBSR80PAK99RZJAY,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TG0001H0Q1FW28QQBR,Which improves clarity?,"[""Good enough""]","[{""value"": ""Good enough"", ""isCorrect"": true}]","[""Good enough""]","{""Very extremely good"": false, ""Good enough"": true, ""Extremely very good"": false, ""So much good"": false}",True,2025-12-02T02:58:00Z
01KCXK1QA44WCB3V0CG4AQF0WK,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TG0001H0Q1FW28SMWG,Formal tone is best for:,"[""Casual chats""]","[{""value"": ""Casual chats"", ""isCorrect"": false}]","[""Official reports""]","{""Texting friends"": false, ""Official reports"": true, ""Casual chats"": false, ""Personal diary"": false}",False,2025-12-02T02:58:00Z
01KCXK1QA5431K3GVG55VBMZ7W,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TG0001H0Q1FW28V8MR,Choose the correct sentence.,"[""She runs quickly.""]","[{""value"": ""She runs quickly."", ""isCorrect"": true}]","[""She runs quickly.""]","{""She runs quick."": false, ""She runs quickly."": true, ""She run quickly."": false, ""She running quickly."": false}",True,2025-12-02T02:58:00Z
01KCXK1QA5XSWHZX2QN9D8SJZY,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TG0001H0Q1FW28WXC8,Which word is a noun?,"[""Happiness""]","[{""value"": ""Happiness"", ""isCorrect"": true}]","[""Happiness""]","{""Quickly"": false, ""Happiness"": true, ""Blue"": false, ""Run"": false}",True,2025-12-02T02:58:00Z
01KCXK1QA5MC3WG00DZV0HYCA0,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TG0001H0Q1FW28YH4G,Select the correct preposition.,"[""He is good at math.""]","[{""value"": ""He is good at math."", ""isCorrect"": true}]","[""He is good at math.""]","{""He is good in math."": false, ""He is good at math."": true, ""He is good on math."": false, ""He is good with math."": false}",True,2025-12-02T02:58:00Z
01KCXK1QA6FNPTAKVEEJ4S24N5,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TG0001H0Q1FW2905W0,Which sentence is grammatically correct?,"[""Neither of the answers is correct.""]","[{""value"": ""Neither of the answers is correct."", ""isCorrect"": true}]","[""Neither of the answers is correct.""]","{""Neither of the answers are correct."": false, ""Neither of the answers is correct."": true, ""Neither answers is correct."": false, ""Neither answer are correct."": false}",True,2025-12-02T02:58:00Z
01KCXK1QA64BPN0GZ6JGMKGCAX,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TG0001H0Q1FW291SM8,Main idea of a paragraph is:,"[""First word""]","[{""value"": ""First word"", ""isCorrect"": false}]","[""Central point""]","{""A minor detail"": false, ""Central point"": true, ""Last sentence"": false, ""First word"": false}",False,2025-12-02T02:58:00Z
01KCXK1QA7S880H1XJB927P6C8,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TG0001H0Q1FW294DKR,An inference is:,"[""A conclusion based on evidence""]","[{""value"": ""A conclusion based on evidence"", ""isCorrect"": true}]","[""A conclusion based on evidence""]","{""A stated fact"": false, ""A guess with no evidence"": false, ""A conclusion based on evidence"": true, ""A definition"": false}",True,2025-12-02T02:58:00Z
01KCXK1QA8K138VB3JR7DG503Q,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TG0001H0Q1FW296B4G,Which improves clarity?,"[""Good enough""]","[{""value"": ""Good enough"", ""isCorrect"": true}]","[""Good enough""]","{""Very extremely good"": false, ""Good enough"": true, ""Extremely very good"": false, ""So much good"": false}",True,2025-12-02T02:58:00Z
01KCXK1QA85D45ZF36SQTBVFWH,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TG0001H0Q1FW297ZW0,Formal tone is best for:,"[""Official reports""]","[{""value"": ""Official reports"", ""isCorrect"": true}]","[""Official reports""]","{""Texting friends"": false, ""Official reports"": true, ""Casual chats"": false, ""Personal diary"": false}",True,2025-12-02T02:58:00Z
01KCXK1QA8647Q3FCKAP3WGTEP,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TG0001H0Q1FW299KM8,Choose the correct sentence.,"[""She runs quickly.""]","[{""value"": ""She runs quickly."", ""isCorrect"": true}]","[""She runs quickly.""]","{""She runs quick."": false, ""She runs quickly."": true, ""She run quickly."": false, ""She running quickly."": false}",True,2025-12-02T02:58:00Z
01KCXK1QA9P69ES0123G2KQT43,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TG0001H0Q1FW29B8BR,Which word is a noun?,"[""Happiness""]","[{""value"": ""Happiness"", ""isCorrect"": true}]","[""Happiness""]","{""Quickly"": false, ""Happiness"": true, ""Blue"": false, ""Run"": false}",True,2025-12-02T02:58:00Z
01KCXK1QA96TQVAN5Z4TY7GABD,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TG0001H0Q1FW29D3Y0,Select the correct preposition.,"[""He is good with math.""]","[{""value"": ""He is good with math."", ""isCorrect"": false}]","[""He is good at math.""]","{""He is good in math."": false, ""He is good at math."": true, ""He is good on math."": false, ""He is good with math."": false}",False,2025-12-02T02:58:00Z
01KCXK1QAAMR5SZ1M2M4MJMBFJ,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TG0001H0Q1FW29H3VR,Which sentence is grammatically correct?,"[""Neither of the answers is correct.""]","[{""value"": ""Neither of the answers is correct."", ""isCorrect"": true}]","[""Neither of the answers is correct.""]","{""Neither of the answers are correct."": false, ""Neither of the answers is correct."": true, ""Neither answers is correct."": false, ""Neither answer are correct."": false}",True,2025-12-02T02:58:00Z
01KCXK1QABMHYM3ZRSV7GMJJM4,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TG0001H0Q1FW29KB50,Main idea of a paragraph is:,"[""A minor detail""]","[{""value"": ""A minor detail"", ""isCorrect"": false}]","[""Central point""]","{""A minor detail"": false, ""Central point"": true, ""Last sentence"": false, ""First word"": false}",False,2025-12-02T02:58:00Z
01KCXK1QABP4KZBV1N64R2ZYPH,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TG0001H0Q1FW29N9N0,An inference is:,"[""A guess with no evidence""]","[{""value"": ""A guess with no evidence"", ""isCorrect"": false}]","[""A conclusion based on evidence""]","{""A stated fact"": false, ""A guess with no evidence"": false, ""A conclusion based on evidence"": true, ""A definition"": false}",False,2025-12-02T02:58:00Z
01KCXK1QACQXKTSH06NJ2X2F7N,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TH0001H0Q1FW29Q0B0,Which improves clarity?,"[""Good enough""]","[{""value"": ""Good enough"", ""isCorrect"": true}]","[""Good enough""]","{""Very extremely good"": false, ""Good enough"": true, ""Extremely very good"": false, ""So much good"": false}",True,2025-12-02T02:58:00Z
01KCXK1QAD6A9C64QET97KF0P1,01KCXK1Q9WZQ5X7JCECT7XJB23,STUDENT_A,01KCXGG0TF0001H0Q1FW27Z94G,English Sample Test I,1,01KCXGG0TH0001H0Q1FW29RQ10,Formal tone is best for:,"[""Official reports""]","[{""value"": ""Official reports"", ""isCorrect"": true}]","[""Official reports""]","{""Texting friends"": false, ""Official reports"": true, ""Casual chats"": false, ""Personal diary"": false}",True,2025-12-02T02:58:00Z
01KCXK1QADTFCM2Y53VPTPDPQQ,01KCXK1QADJ9VR907V1TNDS6YN,STUDENT_A,01KCXGG0TH0001H0Q1FW29T6W8,English Sample Test II,1,01KCXGG0TH0001H0Q1FW29TDQ0,Choose the correct sentence.,"[""She runs quickly.""]","[{""value"": ""She runs quickly."", ""isCorrect"": true}]","[""She runs quickly.""]","{""She runs quick."": false, ""She runs quickly."": true, ""She run quickly."": false, ""She running quickly."": false}",True,2025-12-02T05:54:00Z
01KCXK1QAED34N0XFWTZ2DQPV0,01KCXK1QADJ9VR907V1TNDS6YN,STUDENT_A,01KCXGG0TH0001H0Q1FW29T6W8,English Sample Test II,1,01KCXGG0TH0001H0Q1FW29W3DR,Which word is a noun?,"[""Happiness""]","[{""value"": ""Happiness"", ""isCorrect"": true}]","[""Happiness""]","{""Quickly"": false, ""Happiness"": true, ""Blue"": false, ""Run"": false}",True,2025-12-02T05:54:00Z
01KCXK1QAEPGZCJYGY65X1JT93,01KCXK1QADJ9VR907V1TNDS6YN,STUDENT_A,01KCXGG0TH0001H0Q1FW29T6W8,English Sample Test II,1,01KCXGG0TH0001H0Q1FW29XR58,Select the correct preposition.,"[""He is good at math.""]","[{""value"": ""He is good at math."", ""isCorrect"": true}]","[""He is good at math.""]","{""He is good in math."": false, ""He is good at math."": true, ""He is good on math."": false, ""He is good with math."": false}",True,2025-12-02T05:54:00Z
01KCXK1QAFPAVVHCPPPCX0BDDH,01KCXK1QADJ9VR907V1TNDS6YN,STUDENT_A,01KCXGG0TH0001H0Q1FW29T6W8,English Sample Test II,1,01KCXGG0TH0001H0Q1FW29ZDW0,Which sentence is grammatically correct?,"[""Neither of the answers is correct.""]","[{""value"": ""Neither of the answers is correct."", ""isCorrect"": true}]","[""Neither of the answers is correct.""]","{""Neither of the answers are correct."": false, ""Neither of the answers is correct."": true, ""Neither answers is correct."": false, ""Neither answer are correct."": false}",True,2025-12-02T05:54:00Z
01KCXK1QAFGAYPZPFWVFW6H4ZM,01KCXK1QADJ9VR907V1TNDS6YN,STUDENT_A,01KCXGG0TH0001H0Q1FW29T6W8,English Sample Test II,1,01KCXGG0TH0001H0Q1FW2A12KG,Main idea of a paragraph is:,"[""Central point""]","[{""value"": ""Central point"", ""isCorrect"": true}]","[""Central point""]","{""A minor detail"": false, ""Central point"": true, ""Last sentence"": false, ""First word"": false}",True,2025-12-02T05:54:00Z
01KCXK1QAGTZA2TD7AG3H3P716,01KCXK1QADJ9VR907V1TNDS6YN,STUDENT_A,01KCXGG0TH0001H0Q1FW29T6W8,English Sample Test II,1,01KCXGG0TH0001H0Q1FW2A2QB0,An inference is:,"[""A conclusion based on evidence""]","[{""value"": ""A conclusion based on evidence"", ""isCorrect"": true}]","[""A conclusion based on evidence""]","{""A stated fact"": false, ""A guess with no evidence"": false, ""A conclusion based on evidence"": true, ""A definition"": false}",True,2025-12-02T05:54:00Z
01KCXK1QAGW2R568YEWKGEB3A1,01KCXK1QADJ9VR907V1TNDS6YN,STUDENT_A,01KCXGG0TH0001H0Q1FW29T6W8,English Sample Test II,1,01KCXGG0TH0001H0Q1FW2A4C2G,Which improves clarity?,"[""Good enough""]","[{""value"": ""Good enough"", ""isCorrect"": true}]","[""Good enough""]","{""Very extremely good"": false, ""Good enough"": true, ""Extremely very good"": false, ""So much good"": false}",True,2025-12-02T05:54:00Z
01KCXK1QAHWRHF8EDCEXDV9VRT,01KCXK1QADJ9VR907V1TNDS6YN,STUDENT_A,01KCXGG0TH0001H0Q1FW29T6W8,English Sample Test II,1,01KCXGG0TH0001H0Q1FW2A60T0,Formal tone is best for:,"[""Casual chats""]","[{""value"": ""Casual chats"", ""isCorrect"": false}]","[""Official reports""]","{""Texting friends"": false, ""Official reports"": true, ""Casual chats"": false, ""Personal diary"": false}",False,2025-12-02T05:54:00Z
01KCXK1QAJ62NM48FPJWA6X4YN,01KCXK1QADJ9VR907V1TNDS6YN,STUDENT_A,01KCXGG0TH0001H0Q1FW29T6W8,English Sample Test II,1,01KCXGG0TH0001H0Q1FW2A7NHG,Choose the correct sentence.,"[""She runs quickly.""]","[{""value"": ""She runs quickly."", ""isCorrect"": true}]","[""She runs quickly.""]","{""She runs quick."": false, ""She runs quickly."": true, ""She run quickly."": false, ""She running quickly."": false}",True,2025-12-02T05:54:00Z
01KCXK1QAJQ43ATMZ7CSJ64396,01KCXK1QADJ9VR907V1TNDS6YN,STUDENT_A,01KCXGG0TH0001H0Q1FW29T6W8,English Sample Test II,1,01KCXGG0TH0001H0Q1FW2A9A90,Which word is a noun?,"[""Happiness""]","[{""value"": ""Happiness"", ""isCorrect"": true}]","[""Happiness""]","{""Quickly"": false, ""Happiness"": true, ""Blue"": false, ""Run"": false}",True,2025-12-02T05:54:00Z
01KCXK1QAKXSW91CEHD1XCPSNS,01KCXK1QADJ9VR907V1TNDS6YN,STUDENT_A,01KCXGG0TH0001H0Q1FW29T6W8,English Sample Test II,1,01KCXGG0TH0001H0Q1FW2AAY18,Select the correct preposition.,"[""He is good at math.""]","[{""value"": ""He is good at math."", ""isCorrect"": true}]","[""He is good at math.""]","{""He is good in math."": false, ""He is good at math."": true, ""He is good on math."": false, ""He is good with math."": false}",True,2025-12-02T05:54:00Z
01KCXK1QAK2SG4AH4J81HY932G,01KCXK1QADJ9VR907V1TNDS6YN,STUDENT_A,01KCXGG0TH0001H0Q1FW29T6W8,English Sample Test II,1,01KCXGG0TH0001H0Q1FW2ACJRR,Which sentence is grammatically correct?,"[""Neither answers is correct.""]","[{""value"": ""Neither answers is correct."", ""isCorrect"": false}]","[""Neither of the answers is correct.""]","{""Neither of the answers are correct."": false, ""Neither of the answers is correct."": true, ""Neither answers is correct."": false, ""Neither answer are correct."": false}",False,2025-12-02T05:54:00Z
01KCXK1QAMRKPSKR4RREV9VP2R,01KCXK1QADJ9VR907V1TNDS6YN,STUDENT_A,01KCXGG0TH0001H0Q1FW29T6W8,English Sample Test II,1,01KCXGG0TH0001H0Q1FW2AECCG,Main idea of a paragraph is:,"[""Central point""]","[{""value"": ""Central point"", ""isCorrect"": true}]","[""Central point""]","{""A minor detail"": false, ""Central point"": true, ""Last sentence"": false, ""First word"": false}",True,2025-12-02T05:54:00Z
01KCXK1QAMJ55VTZAA6D8V19ZB,01KCXK1QADJ9VR907V1TNDS6YN,STUDENT_A,01KCXGG0TH0001H0Q1FW29T6W8,English Sample Test II,1,01KCXGG0TH0001H0Q1FW2AG140,An inference is:,"[""A conclusion based on evidence""]","[{""value"": ""A conclusion based on evidence"", ""isCorrect"": true}]","[""A conclusion based on evidence""]","{""A stated fact"": false, ""A guess with no evidence"": false, ""A conclusion based on evidence"": true, ""A definition"": false}",True,2025-12-02T05:54:00Z
01KCXK1QANCG109XKM60RG56S6,01KCXK1QADJ9VR907V1TNDS6YN,STUDENT_A,01KCXGG0TH0001H0Q1FW29T6W8,English Sample Test II,1,01KCXGG0TH0001H0Q1FW2AHNVG,Which improves clarity?,"[""Good enough""]","[{""value"": ""Good enough"", ""isCorrect"": true}]","[""Good enough""]","{""Very extremely good"": false, ""Good enough"": true, ""Extremely very good"": false, ""So much good"": false}",True,2025-12-02T05:54:00Z
01KCXK1QANRK49HCK1E7MNMB1W,01KCXK1QADJ9VR907V1TNDS6YN,STUDENT_A,01KCXGG0TH0001H0Q1FW29T6W8,English Sample Test II,1,01KCXGG0TH0001H0Q1FW2AKAK0,Formal tone is best for:,"[""Official reports""]","[{""value"": ""Official reports"", ""isCorrect"": true}]","[""Official reports""]","{""Texting friends"": false, ""Official reports"": true, ""Casual chats"": false, ""Personal diary"": false}",True,2025-12-02T05:54:00Z
01KCXK1QAPCZN5CMRFM3Y9F4MN,01KCXK1QADJ9VR907V1TNDS6YN,STUDENT_A,01KCXGG0TH0001H0Q1FW29T6W8,English Sample Test II,1,01KCXGG0TJ0001H0Q1FW2AMYB8,Choose the correct sentence.,"[""She runs quickly.""]","[{""value"": ""She runs quickly."", ""isCorrect"": true}]","[""She runs quickly.""]","{""She runs quick."": false, ""She runs quickly."": true, ""She run quickly."": false, ""She running quickly."": false}",True,2025-12-02T05:54:00Z
01KCXK1QAP26KV7SMCFXQBQQ3B,01KCXK1QADJ9VR907V1TNDS6YN,STUDENT_A,01KCXGG0TH0001H0Q1FW29T6W8,English Sample Test II,1,01KCXGG0TJ0001H0Q1FW2APP0G,Which word is a noun?,"[""Run""]","[{""value"": ""Run"", ""isCorrect"": false}]","[""Happiness""]","{""Quickly"": false, ""Happiness"": true, ""Blue"": false, ""Run"": false}",False,2025-12-02T05:54:00Z
01KCXK1QAQ6GEYXN6BJKSA2JG7,01KCXK1QADJ9VR907V1TNDS6YN,STUDENT_A,01KCXGG0TH0001H0Q1FW29T6W8,English Sample Test II,1,01KCXGG0TJ0001H0Q1FW2ARBQ8,Select the correct preposition.,"[""He is good with math.""]","[{""value"": ""He is good with math."", ""isCorrect"": false}]","[""He is good at math.""]","{""He is good in math."": false, ""He is good at math."": true, ""He is good on math."": false, ""He is good with math."": false}",False,2025-12-02T05:54:00Z
01KCXK1QAR1PYT6K2REVM6G1BA,01KCXK1QADJ9VR907V1TNDS6YN,STUDENT_A,01KCXGG0TH0001H0Q1FW29T6W8,English Sample Test II,1,01KCXGG0TJ0001H0Q1FW2ASZFG,Which sentence is grammatically correct?,"[""Neither of the answers is correct.""]","[{""value"": ""Neither of the answers is correct."", ""isCorrect"": true}]","[""Neither of the answers is correct.""]","{""Neither of the answers are correct."": false, ""Neither of the answers is correct."": true, ""Neither answers is correct."": false, ""Neither answer are correct."": false}",True,2025-12-02T05:54:00Z
